sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive,positive,True,0.31936290764536046,0.04556620271383237,0.6350708896408073
Sometimes smart but more often sophomoric .,neutral,positive,False,0.2622008165582083,0.23231454498442045,0.5054846384573712
First time was within two weeks of purchase.,neutral,neutral,True,0.2209698253241738,0.5081764897107122,0.27085368496511397
Chuck's Speed Shop did my block work @ $680.00.,neutral,neutral,True,0.06360067968080146,0.740023268802513,0.1963760515166855
"Eventually , it wins you over .",positive,neutral,False,0.22938057785235882,0.5002339133722637,0.2703855087753774
"It is risky , intelligent , romantic and rapturous from start to finish .",positive,positive,True,0.11175757775645158,0.3096785323647854,0.5785638898787631
Nice stop when on the North Shore!,positive,positive,True,0.09390113255382775,0.09506729002576103,0.8110315774204113
"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,negative,True,0.7739627009159105,0.10171285476657292,0.1243244443175167
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative,neutral,False,0.25977816393056824,0.5941406010457851,0.1460812350236467
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!,positive,negative,False,0.6266143242919161,0.15399194773404482,0.21939372797403903
"Called to ask if i could exchange it , they said sure and would send another one over.",positive,neutral,False,0.18443195890155564,0.6357821523016799,0.17978588879676455
Only $3 for domestic and $3.50 for imports.,positive,neutral,False,0.16822570793814204,0.6016876783145967,0.23008661374726128
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive,negative,False,0.4203837138924682,0.2160239386672504,0.36359234744028146
"Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.",neutral,neutral,True,0.0837866700431903,0.7692637524799335,0.1469495774768762
I don't think I've had that good of sandwich before.,positive,positive,True,0.3101960034191655,0.3067940074308681,0.3830099891499664
Went into this restaurant with my friends for summerlicious.,neutral,positive,False,0.10494988146728515,0.4411482790227324,0.4539018395099825
Disturbingly superficial in its approach to the material .,negative,negative,True,0.47748595263841703,0.29075970989695904,0.23175433746462387
Toooo much food!,negative,neutral,False,0.13073702424300734,0.4496687407001435,0.4195942350568491
So the guys told me they steep the fresh brews for 7min.,neutral,positive,False,0.27479969376976016,0.2613016526107582,0.46389865361948157
Which is usually a day or two ago.,neutral,neutral,True,0.19855468264261558,0.6282997015411022,0.17314561581628224
There is n't a weak or careless performance amongst them .,positive,negative,False,0.6823976854736579,0.22167914359989288,0.09592317092644921
I never complain to the staff.,positive,negative,False,0.6394396981745517,0.16482254697615586,0.19573775484929254
"A grim , flat and boring werewolf movie that refuses to develop an energy level .",negative,negative,True,0.6795584711418272,0.13416081229735344,0.1862807165608193
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",neutral,negative,False,0.8220191461500215,0.04823490269509745,0.12974595115488113
We spent over 2 hours at the mall. It was horrible.,negative,negative,True,0.7899405379363423,0.12761602779954773,0.08244343426410991
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",negative,negative,True,0.5052405984704437,0.16303611776732335,0.331723283762233
If our bill had been 30% higher I still would have considered it a bargain.,positive,negative,False,0.38884455251413275,0.26986147837311575,0.34129396911275145
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,positive,True,0.15095515912242238,0.12506052744530974,0.723984313432268
Pictures attached.,neutral,neutral,True,0.03686279582484299,0.9071021173181552,0.05603508685700194
"She made mine finally, at this point I had waited over 15 minutes.",negative,negative,True,0.4089292408889637,0.27869219695764746,0.31237856215338883
Get with the times!!,negative,neutral,False,0.35720445272146406,0.3931579085998089,0.2496376386787271
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive,neutral,False,0.23802311844918186,0.5212032998848734,0.24077358166594473
"Try the Dark Knight, it's my personal favorite",positive,positive,True,0.06647737742243434,0.11209513203375245,0.8214274905438131
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",positive,negative,False,0.6451474668142514,0.16322200691124789,0.1916305262745007
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neutral,positive,False,0.2512765234999412,0.03882372633637041,0.7098997501636884
"I might've been able to grow out and two-tone the goatee, but since I'm bald, I'd never be able to pull off the spiky-haired thing.",neutral,neutral,True,0.23266111900985462,0.4661606020121053,0.30117827897804006
People say she's a great friend to everyone but they don't know her true nature.,negative,positive,False,0.33604690895820366,0.08337843918296288,0.5805746518588335
They should find john and bring him back if they want to succeed!,negative,neutral,False,0.29091988226214893,0.44488496563741603,0.264195152100435
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",neutral,negative,False,0.6792567681032036,0.13491046425531814,0.18583276764147827
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",positive,positive,True,0.31764332069837603,0.07622897215006819,0.6061277071515558
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!,negative,neutral,False,0.1358080440818519,0.6985227920700678,0.1656691638480802
... always remains movingly genuine .,positive,neutral,False,0.14763026447187283,0.5197746594762528,0.33259507605187444
The girl who was originally preparing my food resumed and completed making the order.,neutral,negative,False,0.4029601846996329,0.2846761960754916,0.3123636192248756
"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",positive,positive,True,0.06330280709920569,0.02700828598246017,0.9096889069183343
There is minimal shade so I recommend hats and sunscreen.,negative,positive,False,0.2571917299905421,0.35997778969965427,0.38283048030980354
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",negative,negative,True,0.7189625124439318,0.03234388559187288,0.2486936019641953
It 's one of the most honest films ever made about Hollywood .,positive,positive,True,0.1551732144550667,0.05582910531582235,0.788997680229111
Dexter just graduated from puppy school today.,neutral,neutral,True,0.06842366484421745,0.8471739196283803,0.08440241552740226
This is junk food cinema at its greasiest .,negative,positive,False,0.23949403767022837,0.25864138444528856,0.5018645778844831
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative,negative,True,0.6894061843825141,0.17186219187780324,0.13873162373968262
Any business that is local and community based gets an immediate 1 star bonus.,positive,positive,True,0.16186882327641325,0.1796760736201973,0.6584551031033895
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative,negative,True,0.6885673993067379,0.18297931172884901,0.12845328896441302
There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,negative,negative,True,0.7053963234575127,0.13114667106157105,0.16345700548091624
(All of my buns are potty trained.),neutral,positive,False,0.31782896628154256,0.33960077295759417,0.3425702607608633
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral,neutral,True,0.012513088273835701,0.9429205281263535,0.04456638359981076
And so are my gauges!,neutral,neutral,True,0.23823486085611031,0.4470088250900789,0.3147563140538108
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative,neutral,False,0.20865982985062284,0.5954701851194141,0.19586998502996306
The restaurant has food available.,neutral,neutral,True,0.1965679262560797,0.475368866365222,0.3280632073786984
