sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,negative,negative,True,0.8579110985511529,0.06682435669191762,0.07526454475692944
You're really not going to want to share.,positive,neutral,False,0.3652147307351997,0.4779225425578977,0.15686272670690263
My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.,neutral,neutral,True,0.1836236887538315,0.6867521776026889,0.1296241336434797
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,positive,True,0.16615123900129325,0.16673477297545145,0.6671139880232554
"As an out-of-towner, they could have taken advantage of my situation.",neutral,negative,False,0.42236991184812844,0.16322614818736333,0.4144039399645082
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,positive,False,0.14187586787034817,0.056090739222142645,0.8020333929075093
"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!",negative,negative,True,0.7814718881206303,0.13513853336149922,0.08338957851787053
"All these years going to Starbucks around the world, this is the first time this ever happened...",neutral,neutral,True,0.29192234951543305,0.3544828623150072,0.3535947881695598
The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,positive,True,0.18182277544216568,0.3467245159066615,0.4714527086511728
"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",negative,negative,True,0.6122385178387277,0.2505676600899282,0.1371938220713441
Pretty soon I'll visit Capriotti's.,neutral,positive,False,0.11999363064150459,0.4123619081667905,0.4676444611917049
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive,positive,True,0.09164374232516612,0.046908665565764326,0.8614475921090695
These employees are working very hard trying to keep up.,positive,negative,False,0.6987124837294332,0.10955531216997692,0.19173220410058983
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,negative,False,0.41077118393374246,0.24883264725025128,0.3403961688160063
"While she was wrong about that, I know FedEx will hold packages because I've had them do it before.",negative,neutral,False,0.13649631397632378,0.670695939682345,0.19280774634133124
Not bad for a trip to the mall.,positive,positive,True,0.27866003683389473,0.23241626040840857,0.48892370275769664
"I spoke to Shane about rejoining eos, as I have left about a couple of years ago.",neutral,neutral,True,0.21637561561843066,0.6883705394787294,0.09525384490283985
Update as of 11/2: Went to Deagan's last night.,neutral,neutral,True,0.10496853168117928,0.8213000139334977,0.07373145438532296
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,negative,False,0.7688938137827761,0.094994139618573,0.13611204659865084
There was a bitter chocolate icing on the cake.,negative,negative,True,0.4699385902098325,0.2389058358894449,0.2911555739007226
I tried working with a Realtor which also became a task in itself working with our busy schedules.,positive,neutral,False,0.21035567999428623,0.5465018085029503,0.24314251150276345
There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,negative,neutral,False,0.23677791965157682,0.5908509180665804,0.17237116228184274
Scary neighborhood anyway.,negative,negative,True,0.5347112451326138,0.3572886840353953,0.10800007083199077
flavour is  bad,negative,negative,True,0.9362869259845517,0.013336453701205682,0.050376620314242546
My boyfriend and I went for mani-pedis there today.,neutral,neutral,True,0.027502601635207343,0.7488840479423138,0.2236133504224788
"It 's about following your dreams , no matter what your parents think .",positive,neutral,False,0.16763274090389566,0.7059182407241607,0.12644901837194367
"I'm going with my boyfriend next month, but we are only staying in a studio.",neutral,neutral,True,0.10921664125371788,0.772152485375074,0.11863087337120816
"You wo n't miss its messages , but you 'll be entertained as well .",neutral,positive,False,0.27886478645480994,0.18664709529761978,0.5344881182475703
It 's a stunning lyrical work of considerable force and truth .,positive,positive,True,0.12290151648870086,0.23064492974665002,0.6464535537646491
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,positive,False,0.3616223603108012,0.2564444878347271,0.3819331518544716
":)  Let's start with ATM's, you wanna use one?",neutral,neutral,True,0.1651017964487186,0.7392167652922513,0.09568143825902994
Nothing more substantial than a fitfully clever doodle .,neutral,negative,False,0.5099086167597916,0.2989800113118797,0.19111137192832872
He said that he was in able to help me because I wasn't a high roller member.,negative,neutral,False,0.329830312277043,0.4184399352461719,0.251729752476785
My daughter is extremely sad without her bear.,negative,negative,True,0.8483930825117936,0.035685134127121695,0.11592178336108475
I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,neutral,neutral,True,0.26377944222393473,0.5509524694821945,0.18526808829387087
"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",neutral,negative,False,0.46304487887858037,0.3625857550747352,0.1743693660466845
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral,negative,False,0.7004299466166101,0.19457186600817764,0.10499818737521219
We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.,negative,negative,True,0.48306597484775593,0.34359827686244226,0.17333574828980183
My home warranty co.  sent them to me for AC repair.,neutral,neutral,True,0.1435400107595219,0.6721504769361852,0.1843095123042928
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,negative,True,0.45537591743215733,0.19848713679997057,0.3461369457678721
I made a wrong suggestion.,neutral,negative,False,0.548586964978572,0.3580214534453037,0.09339158157612441
Machaca sounds better.,neutral,positive,False,0.3571921654132314,0.12388805566667949,0.5189197789200891
The 2nd time has me pining for a 3rd.,positive,neutral,False,0.21024054368459127,0.5146626780624365,0.2750967782529724
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,negative,False,0.5242094057114485,0.0686718073588755,0.407118786929676
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,negative,True,0.7316496641115265,0.11872697179513715,0.14962336409333635
You may need to bring a few extra baking things  (i.e.,negative,neutral,False,0.2499202795202589,0.5897084144548482,0.16037130602489286
so loudly that the other patrons in the store flocked to the counter to find out what I ate.,positive,neutral,False,0.22002707332338156,0.6547702203264004,0.12520270635021807
I think it's safe to say that this has become an addiction lol.,positive,positive,True,0.20291141825167092,0.27160921420463485,0.5254793675436942
U would recommend this place and certainly go back if I I want to clean out my colon.,negative,positive,False,0.09522673424353516,0.04912556442488889,0.855647701331576
The first time I went with my friend to get gels done.,neutral,neutral,True,0.07242835790236912,0.8215413257102596,0.10603031638737119
I responded again and called and texted over the next couple of days.,neutral,neutral,True,0.16528813219602165,0.620005346769251,0.21470652103472726
"This is not an ordinary business, it's a medical clinic!",neutral,neutral,True,0.339768732448924,0.6298908256959461,0.03034044185512999
The rates are very fair.,positive,positive,True,0.16009567090084892,0.08731720750896534,0.7525871215901857
The dress was too burnt.,negative,negative,True,0.9806219628193785,0.011937950322870735,0.007440086857750859
We usually come for dessert.,neutral,neutral,True,0.038280434161160955,0.7216472275173839,0.2400723383214552
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,neutral,False,0.32050246312649344,0.5338102452096382,0.1456872916638684
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative,negative,True,0.4270704175170789,0.3762958825795316,0.19663369990338944
The pool area is definitely the highlight of the resort.,positive,positive,True,0.18090343034560039,0.16198195818868769,0.657114611465712
