sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",positive,20.0,97.0,97.0,0.0,0.0,0.08,1.0,0.0,1.0,1.0,0.0,0.0
"Anyways, on our way up to the 9th floor and through hallway.",neutral,12.0,60.0,60.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",neutral,27.0,148.0,148.0,0.0,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0
"I don't have a problem with dive bars and all,  but this place takes it to a new level.",negative,19.0,87.0,87.0,0.0,0.0,0.015385,0.0,0.0,1.0,0.0,1.0,0.0
"One night, I went down to gamble.",neutral,7.0,33.0,33.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
"To my surprise, I was told that the repair would be covered under my powertrain warranty.",positive,16.0,89.0,89.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Me and my boyfriend went to eat here today.,neutral,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
Now when I go I take out all the cash even if it's $1.,neutral,14.0,54.0,54.0,0.0,0.0,0.081081,0.0,0.0,0.0,0.0,0.0,0.0
"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding.",negative,31.0,159.0,159.0,0.0,0.0,0.015873,0.0,0.0,1.0,0.0,0.0,0.0
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative,19.0,107.0,107.0,0.0,1.0,0.036145,0.0,0.0,0.0,0.0,0.0,1.0
After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.,neutral,21.0,101.0,101.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative,18.0,99.0,99.0,0.0,0.0,0.0125,0.0,0.0,1.0,0.0,0.0,0.0
Not too sweet and a perfect consistency to suck through the straw.,positive,12.0,66.0,66.0,0.0,0.0,0.018519,0.0,0.0,1.0,1.0,0.0,0.0
"With four employees standing around doing nothing, we found what we needed.",negative,12.0,75.0,75.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
I liked that is did not have a casino so it was nice and quiet when you came back to just rest.,positive,22.0,95.0,95.0,0.0,0.0,0.013699,0.0,0.0,1.0,1.0,0.0,0.0
"We had a reservation, but did have to wait another 15 minutes, which was a bummer.",negative,16.0,82.0,82.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,1.0,0.0
Great if you don't have the time to order food.,positive,10.0,47.0,47.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.,positive,18.0,91.0,91.0,0.0,0.0,0.041096,0.0,0.0,0.0,0.0,0.0,0.0
I emailed Dominique after reading the reviews on here.,neutral,9.0,54.0,54.0,0.0,0.0,0.044444,0.0,0.0,0.0,0.0,0.0,0.0
The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,23.0,108.0,108.0,0.0,0.0,0.101266,2.0,0.0,1.0,1.0,0.0,0.0
They deserve way more stars!,positive,5.0,28.0,28.0,1.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,16.0,92.0,92.0,0.0,0.0,0.026667,0.0,0.0,0.0,1.0,0.0,0.0
You'll get less for money - and spend more of it too.,negative,12.0,53.0,53.0,0.0,0.0,0.025641,0.0,0.0,0.0,1.0,0.0,0.0
"Since we're both on special diets, we ordered the chef's salad.",neutral,11.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
My 27 year old daughter went here.,neutral,7.0,34.0,34.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",negative,22.0,109.0,109.0,0.0,1.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative,21.0,102.0,102.0,0.0,0.0,0.025974,0.0,0.0,0.0,0.0,0.0,0.0
The best appetizer we had was the eggplant.,positive,8.0,43.0,43.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive,16.0,69.0,69.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0
"Not this time, sorry).",neutral,4.0,22.0,22.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0
"Scores no points for originality , wit , or intelligence .",negative,11.0,58.0,58.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,0.0,0.0
A little difficult to find.,negative,5.0,27.0,27.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
It had a long line out the door.,neutral,8.0,32.0,32.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
She comes back with the drinks.,positive,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
I am a vegetarian and vegan.,neutral,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Dealt with ny restless leg syndrome.,neutral,6.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,negative,23.0,128.0,128.0,0.0,0.0,0.009524,0.0,0.0,0.0,1.0,0.0,0.0
I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,negative,22.0,109.0,109.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
And the staff there could be happy and actually have personalities.,positive,11.0,67.0,67.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
"anyhowwww, the foods are fine though.",positive,6.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
I thanked him and was once again impressed.,positive,8.0,43.0,43.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
Getting out of the arena was a breeze and huge relief,positive,11.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",neutral,28.0,153.0,153.0,0.0,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative,22.0,120.0,120.0,0.0,0.0,0.020833,0.0,0.0,0.0,1.0,0.0,0.0
We ordered the medium spicy and it was actually too much for me.,negative,13.0,64.0,64.0,0.0,0.0,0.019608,0.0,0.0,0.0,1.0,0.0,0.0
I ordered the Chicken Quesadilla as an appetizer.,positive,8.0,49.0,49.0,0.0,0.0,0.073171,0.0,0.0,0.0,0.0,0.0,0.0
It is not dirty to be dressy.,neutral,7.0,29.0,29.0,0.0,0.0,0.045455,0.0,0.0,1.0,0.0,0.0,0.0
Rushing us!,negative,2.0,11.0,11.0,1.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,negative,16.0,92.0,92.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
You're really not going to want to share.,positive,8.0,41.0,41.0,0.0,0.0,0.03125,0.0,0.0,1.0,1.0,0.0,0.0
My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.,neutral,17.0,82.0,82.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,1.0
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,27.0,135.0,135.0,0.0,0.0,0.028846,0.0,0.0,0.0,0.0,0.0,0.0
"As an out-of-towner, they could have taken advantage of my situation.",neutral,11.0,69.0,69.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,16.0,90.0,90.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!",negative,18.0,94.0,94.0,1.0,0.0,0.013889,0.0,0.0,1.0,0.0,0.0,0.0
"All these years going to Starbucks around the world, this is the first time this ever happened...",neutral,17.0,97.0,97.0,0.0,0.0,0.025974,0.0,0.0,0.0,0.0,0.0,1.0
The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,16.0,76.0,76.0,0.0,0.0,0.050847,0.0,0.0,0.0,0.0,0.0,0.0
"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",negative,26.0,118.0,118.0,0.0,0.0,0.033333,0.0,0.0,2.0,0.0,0.0,0.0
Pretty soon I'll visit Capriotti's.,neutral,5.0,35.0,35.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive,27.0,141.0,141.0,0.0,0.0,0.017699,0.0,0.0,0.0,1.0,0.0,0.0
These employees are working very hard trying to keep up.,positive,10.0,56.0,56.0,0.0,0.0,0.021739,0.0,0.0,0.0,1.0,0.0,0.0
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,18.0,115.0,115.0,0.0,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,1.0
"While she was wrong about that, I know FedEx will hold packages because I've had them do it before.",negative,19.0,99.0,99.0,0.0,0.0,0.064103,0.0,0.0,0.0,0.0,0.0,0.0
Not bad for a trip to the mall.,positive,8.0,31.0,31.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
"I spoke to Shane about rejoining eos, as I have left about a couple of years ago.",neutral,17.0,81.0,81.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
Update as of 11/2: Went to Deagan's last night.,neutral,9.0,47.0,47.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,34.0,168.0,168.0,0.0,0.0,0.007576,0.0,0.0,1.0,1.0,0.0,0.0
There was a bitter chocolate icing on the cake.,negative,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
I tried working with a Realtor which also became a task in itself working with our busy schedules.,positive,18.0,98.0,98.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,negative,26.0,136.0,136.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0
Scary neighborhood anyway.,negative,3.0,26.0,26.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
flavour is  bad,negative,3.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
My boyfriend and I went for mani-pedis there today.,neutral,9.0,51.0,51.0,0.0,0.0,0.04878,0.0,0.0,0.0,0.0,0.0,0.0
"It 's about following your dreams , no matter what your parents think .",positive,14.0,71.0,71.0,0.0,0.0,0.018182,0.0,0.0,1.0,0.0,0.0,0.0
"I'm going with my boyfriend next month, but we are only staying in a studio.",neutral,15.0,76.0,76.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,1.0,0.0
"You wo n't miss its messages , but you 'll be entertained as well .",neutral,15.0,67.0,67.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,1.0,0.0
It 's a stunning lyrical work of considerable force and truth .,positive,12.0,63.0,63.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,24.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
":)  Let's start with ATM's, you wanna use one?",neutral,9.0,46.0,46.0,0.0,1.0,0.129032,0.0,0.0,0.0,0.0,0.0,0.0
Nothing more substantial than a fitfully clever doodle .,neutral,9.0,56.0,56.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
He said that he was in able to help me because I wasn't a high roller member.,negative,17.0,77.0,77.0,0.0,0.0,0.033898,0.0,0.0,1.0,0.0,0.0,0.0
My daughter is extremely sad without her bear.,negative,8.0,46.0,46.0,0.0,0.0,0.026316,0.0,0.0,0.0,1.0,0.0,0.0
I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,neutral,23.0,119.0,119.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",neutral,28.0,149.0,149.0,0.0,0.0,0.016807,0.0,0.0,3.0,0.0,0.0,0.0
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral,18.0,98.0,98.0,0.0,0.0,0.012658,0.0,0.0,1.0,0.0,0.0,0.0
We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.,negative,19.0,93.0,93.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
My home warranty co.  sent them to me for AC repair.,neutral,11.0,52.0,52.0,0.0,0.0,0.076923,1.0,0.0,0.0,0.0,0.0,0.0
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,21.0,128.0,128.0,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
I made a wrong suggestion.,neutral,5.0,26.0,26.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
Machaca sounds better.,neutral,3.0,22.0,22.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
The 2nd time has me pining for a 3rd.,positive,9.0,37.0,37.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,26.0,135.0,135.0,0.0,0.0,0.009346,0.0,0.0,0.0,1.0,1.0,0.0
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,24.0,113.0,113.0,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.0
You may need to bring a few extra baking things  (i.e.,negative,11.0,54.0,54.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
so loudly that the other patrons in the store flocked to the counter to find out what I ate.,positive,19.0,92.0,92.0,0.0,0.0,0.013699,0.0,0.0,0.0,1.0,0.0,0.0
I think it's safe to say that this has become an addiction lol.,positive,13.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
U would recommend this place and certainly go back if I I want to clean out my colon.,negative,18.0,85.0,85.0,0.0,0.0,0.044776,0.0,0.0,0.0,0.0,0.0,0.0
The first time I went with my friend to get gels done.,neutral,12.0,54.0,54.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
I responded again and called and texted over the next couple of days.,neutral,13.0,69.0,69.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
"This is not an ordinary business, it's a medical clinic!",neutral,10.0,56.0,56.0,1.0,0.0,0.022727,0.0,0.0,1.0,0.0,0.0,0.0
The rates are very fair.,positive,5.0,24.0,24.0,0.0,0.0,0.052632,0.0,0.0,0.0,1.0,0.0,0.0
The dress was too burnt.,negative,5.0,24.0,24.0,0.0,0.0,0.052632,0.0,0.0,0.0,1.0,0.0,0.0
We usually come for dessert.,neutral,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,25.0,133.0,133.0,0.0,0.0,0.009615,0.0,0.0,0.0,0.0,1.0,0.0
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative,21.0,107.0,107.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0
The pool area is definitely the highlight of the resort.,positive,10.0,56.0,56.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.,neutral,19.0,102.0,102.0,0.0,0.0,0.024691,0.0,0.0,1.0,1.0,0.0,0.0
"I don't know a ton about cars, I have damaged a few but a learned how to build an engine",neutral,20.0,88.0,88.0,0.0,0.0,0.029851,0.0,0.0,1.0,0.0,1.0,0.0
Ordered the steak medium and it was cooked well done.,negative,10.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
I would give -5star if I can.,positive,7.0,29.0,29.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there.",negative,26.0,147.0,147.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
Mailman said he delivered my package even though I never relieved it.,negative,12.0,69.0,69.0,0.0,0.0,0.035088,0.0,0.0,1.0,0.0,1.0,0.0
So a few weeks ago I decided to break down and give Hanshiktaco another try.,neutral,15.0,76.0,76.0,0.0,0.0,0.04918,0.0,0.0,0.0,1.0,0.0,0.0
"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes.",positive,27.0,139.0,139.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
People are still raving over it.,positive,6.0,32.0,32.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes.",positive,23.0,117.0,117.0,0.0,0.0,0.010989,0.0,0.0,0.0,0.0,1.0,0.0
Are you allowed to give more than five stars?,positive,9.0,45.0,45.0,0.0,1.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Our vehicles always look as though they just came off the showroom floor when he is done.,positive,17.0,89.0,89.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,1.0,0.0
I had to remind myself to come up for air between bites!,positive,12.0,56.0,56.0,1.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
"You wo n't like Roger , but you will quickly recognize him .",negative,13.0,60.0,60.0,0.0,0.0,0.044444,0.0,0.0,0.0,0.0,1.0,0.0
I'm glad I got the side of ranch as well.,positive,10.0,41.0,41.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"The Fort Apache location up the street is great, friendly, and gives large portions.",positive,14.0,84.0,84.0,0.0,0.0,0.044118,0.0,0.0,0.0,0.0,0.0,0.0
the film tunes into a grief that could lead a man across centuries .,positive,14.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We have been two times.,neutral,5.0,23.0,23.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
Still I only come when I have to cause I'm too tired to deal with traffic.,negative,16.0,74.0,74.0,0.0,0.0,0.070175,0.0,0.0,0.0,1.0,0.0,0.0
"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",negative,30.0,137.0,137.0,0.0,0.0,0.019417,0.0,0.0,0.0,1.0,0.0,0.0
The donut I had was delicious.,positive,6.0,30.0,30.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
They constantly have new people working there!,negative,7.0,46.0,46.0,1.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
Nothing is sacred in this gut-buster .,negative,7.0,38.0,38.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Our bill was only $33 for 3 breakfasts.,positive,8.0,39.0,39.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
Some of the young kids sitting next to me were cracking up laughing though.,neutral,14.0,75.0,75.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,1.0,0.0
The layered fries were good.,positive,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",positive,28.0,138.0,138.0,0.0,0.0,0.009174,0.0,0.0,0.0,0.0,0.0,0.0
The concierge at the front was nice though.,positive,8.0,43.0,43.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,1.0,0.0
He just fixed my painted skin and sent me on my way.,neutral,12.0,52.0,52.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
Not to mention the esso across the street also has cheaper gas.,neutral,12.0,63.0,63.0,0.0,0.0,0.019608,0.0,0.0,1.0,0.0,0.0,0.0
"For an entree, we split an item from the ""small plates"" section: a pumpkin risotto with baby onions, pork shank, and bacon.",neutral,22.0,123.0,123.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,0.0
The pork is a great indicator of their service. Just a bit below mediocre.,negative,14.0,74.0,74.0,0.0,0.0,0.033898,0.0,0.0,0.0,0.0,0.0,0.0
It as anything but those descriptors.,neutral,6.0,37.0,37.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,1.0,0.0
