sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",negative,28.0,136.0,136.0,0.0,0.0,0.019417,0.0,0.0,1.0,0.0,0.0,0.0
We traveled home and the pizza smelled delightful.,positive,8.0,50.0,50.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive,23.0,138.0,138.0,0.0,0.0,0.017857,0.0,0.0,1.0,1.0,0.0,0.0
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral,13.0,61.0,61.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
A bravura exercise in emptiness .,negative,6.0,33.0,33.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"Yes, this is where I am starting.",neutral,7.0,33.0,33.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
There is no shade and you're sweating from.,negative,8.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
"If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.",positive,20.0,104.0,104.0,0.0,0.0,0.02439,0.0,0.0,1.0,0.0,0.0,0.0
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral,19.0,97.0,97.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
Lucky for them there is not another sushi place in the area or they would be out of business.,negative,19.0,93.0,93.0,0.0,0.0,0.013514,0.0,0.0,1.0,0.0,0.0,0.0
"I come here once in a while to discuss business or study, and it's generally pleasant.",positive,16.0,86.0,86.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
"Vegas is one of those places that if you wanted to have a $5.99 Steak and Eggs Breakfast, you totally can do that.",positive,23.0,114.0,114.0,0.0,0.0,0.047059,0.0,0.0,0.0,1.0,0.0,0.0
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",positive,21.0,101.0,101.0,0.0,0.0,0.064103,0.0,0.0,1.0,0.0,0.0,0.0
Notorious C.H.O. has oodles of vulgar highlights .,negative,8.0,50.0,50.0,0.0,0.0,0.102564,1.0,0.0,0.0,0.0,0.0,0.0
CRACKHEADS!,negative,1.0,11.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",negative,18.0,108.0,108.0,0.0,0.0,0.022989,0.0,0.0,0.0,0.0,0.0,0.0
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative,21.0,105.0,105.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0
Only one negative comment: the pita is chewy sometimes.,negative,9.0,55.0,55.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
An amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,15.0,92.0,92.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0
Long busy lineups.,negative,3.0,18.0,18.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"All in all , there 's only one thing to root for : expulsion for everyone .",negative,17.0,75.0,75.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neutral,39.0,217.0,217.0,0.0,0.0,0.023529,1.0,0.0,0.0,0.0,1.0,0.0
Thomas in the front (maybe bellman and taxi?),neutral,8.0,45.0,45.0,0.0,1.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",negative,27.0,179.0,179.0,0.0,0.0,0.027211,0.0,0.0,1.0,0.0,0.0,0.0
So she did.,neutral,3.0,11.0,11.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive,37.0,175.0,175.0,0.0,0.0,0.029851,0.0,0.0,0.0,1.0,0.0,0.0
mist sprayed on.,neutral,3.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?",negative,29.0,143.0,143.0,0.0,1.0,0.009174,0.0,0.0,1.0,0.0,1.0,0.0
We made reservations at 5 and didn't get out until 7:30!,neutral,11.0,56.0,56.0,1.0,0.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive,23.0,118.0,118.0,0.0,0.0,0.010526,0.0,0.0,1.0,0.0,0.0,0.0
"One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.",positive,16.0,95.0,95.0,0.0,0.0,0.012987,0.0,0.0,0.0,1.0,0.0,0.0
"I kept in contact, and it is now Monday.",neutral,9.0,40.0,40.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer.",positive,17.0,99.0,99.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
Cheap drinks.,positive,2.0,13.0,13.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0
"Hungry in Saturday night, saw this new place on Yelp so I decided to drive out and try it out.",neutral,20.0,94.0,94.0,0.0,0.0,0.054795,0.0,0.0,0.0,1.0,0.0,0.0
I decided to try BounceU because i had friends that enjoy their open play.,positive,14.0,74.0,74.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"We will not do business here again, because online customers are more important than repeat customers that actually desire to do an in-person purchase...",negative,24.0,153.0,153.0,0.0,0.0,0.008,0.0,0.0,1.0,0.0,0.0,1.0
I printed the ad and drove across phoenix to test drive and purchase the car from this dealer.,neutral,18.0,94.0,94.0,0.0,0.0,0.013158,0.0,0.0,0.0,0.0,0.0,0.0
I hear the pizzas are good.,positive,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
We felt like we were invisible.,negative,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"My hair was super dry, careless cut can be told next day.",negative,12.0,57.0,57.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
I get my pedicure & nails done every 10 days.,neutral,10.0,45.0,45.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"That is, you're not going to find maple syrup, bacon and game meat in every menu description.",positive,17.0,93.0,93.0,0.0,0.0,0.013699,0.0,0.0,1.0,0.0,0.0,0.0
NICE CUSTOMER SERVICE.,positive,3.0,22.0,22.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
"Yes, the free air check/refill thing is nice and it worked out well when the hot and cold tire pressure stuff starts.",positive,22.0,117.0,117.0,0.0,0.0,0.010753,0.0,0.0,0.0,0.0,0.0,0.0
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive,17.0,95.0,95.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
Sometimes smart but more often sophomoric .,neutral,7.0,43.0,43.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,1.0,0.0
First time was within two weeks of purchase.,neutral,8.0,44.0,44.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Chuck's Speed Shop did my block work @ $680.00.,neutral,9.0,47.0,47.0,0.0,0.0,0.103448,0.0,0.0,0.0,0.0,0.0,0.0
"Eventually , it wins you over .",positive,7.0,31.0,31.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"It is risky , intelligent , romantic and rapturous from start to finish .",positive,14.0,73.0,73.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0
Nice stop when on the North Shore!,positive,7.0,34.0,34.0,1.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,17.0,92.0,92.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative,20.0,102.0,102.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!,positive,24.0,112.0,112.0,3.0,0.0,0.037037,0.0,0.0,1.0,0.0,0.0,2.0
"Called to ask if i could exchange it , they said sure and would send another one over.",positive,18.0,86.0,86.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
Only $3 for domestic and $3.50 for imports.,positive,8.0,43.0,43.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive,17.0,86.0,86.0,0.0,0.0,0.028986,0.0,0.0,0.0,0.0,0.0,0.0
"Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.",neutral,23.0,115.0,115.0,0.0,0.0,0.010989,0.0,0.0,0.0,0.0,0.0,0.0
I don't think I've had that good of sandwich before.,positive,10.0,52.0,52.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0
Went into this restaurant with my friends for summerlicious.,neutral,9.0,60.0,60.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
Disturbingly superficial in its approach to the material .,negative,9.0,58.0,58.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
Toooo much food!,negative,3.0,16.0,16.0,1.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,1.0
So the guys told me they steep the fresh brews for 7min.,neutral,12.0,56.0,56.0,0.0,0.0,0.023256,0.0,0.0,0.0,1.0,0.0,0.0
Which is usually a day or two ago.,neutral,8.0,34.0,34.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
There is n't a weak or careless performance amongst them .,positive,11.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
I never complain to the staff.,positive,6.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,1.0,0.0,0.0,0.0
"A grim , flat and boring werewolf movie that refuses to develop an energy level .",negative,16.0,81.0,81.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",neutral,27.0,149.0,149.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0
We spent over 2 hours at the mall. It was horrible.,negative,11.0,51.0,51.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",negative,25.0,135.0,135.0,0.0,0.0,0.009259,0.0,0.0,1.0,0.0,1.0,0.0
If our bill had been 30% higher I still would have considered it a bargain.,positive,15.0,75.0,75.0,0.0,0.0,0.035088,0.0,0.0,0.0,0.0,0.0,0.0
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,20.0,101.0,101.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
Pictures attached.,neutral,2.0,18.0,18.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"She made mine finally, at this point I had waited over 15 minutes.",negative,13.0,66.0,66.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Get with the times!!,negative,4.0,20.0,20.0,2.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive,10.0,54.0,54.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"Try the Dark Knight, it's my personal favorite",positive,8.0,46.0,46.0,0.0,0.0,0.081081,0.0,0.0,0.0,0.0,0.0,0.0
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",positive,29.0,148.0,148.0,0.0,0.0,0.09009,2.0,0.0,0.0,0.0,0.0,0.0
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neutral,28.0,148.0,148.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
"I might've been able to grow out and two-tone the goatee, but since I'm bald, I'd never be able to pull off the spiky-haired thing.",neutral,25.0,131.0,131.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,1.0,0.0
People say she's a great friend to everyone but they don't know her true nature.,negative,15.0,80.0,80.0,0.0,0.0,0.015873,0.0,0.0,1.0,0.0,1.0,0.0
They should find john and bring him back if they want to succeed!,negative,13.0,65.0,65.0,1.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",neutral,39.0,199.0,199.0,0.0,0.0,0.012987,0.0,0.0,1.0,0.0,0.0,1.0
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",positive,17.0,98.0,98.0,0.0,0.0,0.025316,0.0,0.0,0.0,1.0,0.0,0.0
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!,negative,18.0,116.0,116.0,1.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
... always remains movingly genuine .,positive,6.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The girl who was originally preparing my food resumed and completed making the order.,neutral,14.0,85.0,85.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",positive,33.0,170.0,170.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
There is minimal shade so I recommend hats and sunscreen.,negative,10.0,57.0,57.0,0.0,0.0,0.042553,0.0,0.0,0.0,1.0,0.0,0.0
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",negative,38.0,198.0,198.0,0.0,0.0,0.040541,1.0,0.0,0.0,0.0,0.0,1.0
It 's one of the most honest films ever made about Hollywood .,positive,13.0,62.0,62.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
Dexter just graduated from puppy school today.,neutral,7.0,46.0,46.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
This is junk food cinema at its greasiest .,negative,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative,30.0,148.0,148.0,0.0,0.0,0.038095,0.0,0.0,1.0,2.0,0.0,0.0
Any business that is local and community based gets an immediate 1 star bonus.,positive,14.0,78.0,78.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative,16.0,87.0,87.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,1.0
There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,negative,36.0,168.0,168.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,1.0,0.0
(All of my buns are potty trained.),neutral,7.0,35.0,35.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral,17.0,102.0,102.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
And so are my gauges!,neutral,5.0,21.0,21.0,1.0,0.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative,18.0,82.0,82.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,1.0
The restaurant has food available.,neutral,5.0,34.0,34.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .,positive,16.0,100.0,100.0,0.0,0.0,0.0875,2.0,0.0,0.0,0.0,0.0,0.0
"The angst-ridden , affluent slacker characters are more grating than engaging .",negative,12.0,79.0,79.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
"All the characters are stereotypes , and their interaction is numbingly predictable .",negative,13.0,85.0,85.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
Jagger the actor is someone you want to see again .,positive,11.0,51.0,51.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"They actually took our order, and it came out 20 minutes later.",neutral,12.0,63.0,63.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
I ordered the steak salad and my partner ordered the chicken tacos.,neutral,12.0,67.0,67.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
"Again, could not have had a p.u.",neutral,7.0,32.0,32.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
The film often achieves a mesmerizing poetry .,positive,8.0,46.0,46.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
I think he gave me my 80yr old father in law's same denture as Dr Gerard did his as well?,neutral,20.0,89.0,89.0,0.0,1.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
"Same quality staff, same quality beers, same quality food, and all in a perfect location at the Homestead Waterfront.",positive,19.0,117.0,117.0,0.0,0.0,0.031579,0.0,0.0,0.0,0.0,0.0,0.0
We worked it out that I would pick it up at 7:30am.,neutral,12.0,51.0,51.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0
Please take my word and reach out to her if your hair needs some love!!!,positive,15.0,72.0,72.0,3.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,1.0
Director Clare Kilner 's debut is never as daft as it should have been .,neutral,15.0,72.0,72.0,0.0,0.0,0.053571,0.0,0.0,1.0,0.0,0.0,0.0
Service was fantastic.,positive,3.0,22.0,22.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
only negative thing I can think of is they don't serve bacon at all.,negative,14.0,68.0,68.0,0.0,0.0,0.018868,0.0,0.0,1.0,0.0,0.0,0.0
Superior places for breakfast within walking distance of this place.,negative,10.0,68.0,68.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
Waaaaay better service....and food!!,positive,4.0,36.0,36.0,2.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,2.0
Same with the veg sandwich options.,neutral,6.0,35.0,35.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
booo burger king !,negative,4.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",positive,35.0,186.0,186.0,0.0,0.0,0.006897,0.0,0.0,1.0,0.0,0.0,1.0
"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .",negative,20.0,96.0,96.0,0.0,0.0,0.128571,2.0,0.0,0.0,1.0,1.0,0.0
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",negative,19.0,109.0,109.0,0.0,0.0,0.033708,0.0,0.0,0.0,0.0,0.0,0.0
"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",positive,29.0,157.0,157.0,0.0,0.0,0.016,0.0,0.0,1.0,0.0,1.0,0.0
This is the second time coming to this establishment.,neutral,9.0,53.0,53.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
Figured we would take advantage of the happy hour drinks and grab some food.,positive,14.0,76.0,76.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",negative,23.0,132.0,132.0,0.0,0.0,0.066038,0.0,0.0,0.0,0.0,0.0,0.0
outrageous!!,negative,1.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"602-738-6604
www.pillartopost.com",neutral,2.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"If the other menu items are prepared with as much attention as the burgers, nothing will be disappointing.",positive,18.0,106.0,106.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,0.0,0.0
I'm only extra patient because I worked as a server but even I have limits and this place really tested me.,negative,21.0,107.0,107.0,0.0,0.0,0.035294,0.0,0.0,0.0,1.0,1.0,0.0
An Afterschool Special without the courage of its convictions .,negative,10.0,63.0,63.0,0.0,0.0,0.056604,0.0,0.0,0.0,0.0,0.0,0.0
BOMB AF!,positive,2.0,8.0,8.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
